Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Silt     ,    5.21,         28.88,           0.66,                    3.44,         41.14,    65.43,     1484.42,          10.55,          11.83, Cotton   , Vegetative       , Zaid  , Sprinkler      , Reservoir   ,               8.63, No           ,                   0.02, Central, Medium         , 0.75              , 1732.8975722168584 , 1299.673179162644
Sandy    ,    5.83,         44.79,           1.0 ,                    2.9 ,         38.96,    41.47,     1444.73,          10.06,          18.66, Sugarcane, Sowing           , Kharif, Canal          , Reservoir   ,               9.83, No           ,                 111.18, North  , Low            , 0.8               , 1520.85358733874   , 1216.6828698709921
Sandy    ,    6.61,         62.01,           1.21,                    0.36,         40.49,    80.93,     1008.1 ,           8.62,           3.96, Potato   , Flowering        , Rabi  , Drip           , Groundwater ,               1.96, No           ,                  12.25, West   , Medium         , 0.8               , 1627.662582699113  , 1302.1300661592904
Silt     ,    6.72,         10.35,           1.12,                    2.01,         15.18,    90.11,     1762.82,           8.71,          16.63, Cotton   , Vegetative       , Rabi  , Sprinkler      , Rainwater   ,              12.71, No           ,                  71.73, West   , Medium         , 0.75              ,  848.8754340432685 ,  636.6565755324514
Loamy    ,    6.84,         60.37,           1.52,                    1.46,         26.64,    80.47,       71.19,           5.48,           3.37, Rice     , Harvest          , Rabi  , Rainfed        , Groundwater ,               1.24, Yes          ,                  68.07, North  , Low            , 1.0250000000000001, 1085.4987114163923 , 1112.6361792018022
Loamy    ,    5.37,         42.72,           1.33,                    2.84,         16.96,    59.5 ,     2103.75,           8.22,          18.43, Sugarcane, Vegetative       , Rabi  , Sprinkler      , Rainwater   ,               3.52, No           ,                  72.07, Central, Medium         , 0.8               ,  833.5510101089973 ,  666.8408080871978
Sandy    ,    6.09,         54.02,           1.02,                    0.29,         30.01,    83.46,      869.91,           7.85,          14.02, Maize    , Harvest          , Kharif, Sprinkler      , Groundwater ,               1.75, No           ,                  60.63, Central, Low            , 0.6875            , 1184.740141779202  ,  814.5088474732014
Silt     ,    6.9 ,         29.88,           0.58,                    0.77,         18.98,    38.16,     1982.56,           6.34,           2.63, Sugarcane, Sowing           , Kharif, Canal          , River       ,              11.52, No           ,                 113.57, East   , Low            , 0.8               , 1074.528187866921  ,  859.6225502935367
Sandy    ,    8.1 ,         34.9 ,           0.89,                    1.76,         35.12,    32.94,      762.65,           7.54,           4.45, Cotton   , Flowering        , Zaid  , Rainfed        , Groundwater ,              10.79, Yes          ,                  41.98, East   , Low            , 0.7200000000000001, 1420.7475432521558 , 1022.9382311415523
Sandy    ,    7.27,         57.52,           1.2 ,                    0.64,         31.32,    55.68,      469.77,          10.5 ,          18.57, Wheat    , Sowing           , Zaid  , Drip           , Reservoir   ,               4.69, Yes          ,                  36.9 , South  , Low            , 0.625             , 1395.0388674366745 ,  871.8992921479216
Clay     ,    7.94,         31.65,           1.39,                    2.46,         29.15,    37.71,      973.72,           4.04,          10.4 , Rice     , Vegetative       , Rabi  , Canal          , Reservoir   ,              11.8 , No           ,                  43.65, Central, Medium         , 1.1               ,  838.54577992644   ,  922.4003579190841
Clay     ,    7.39,         38.48,           1.55,                    2.89,         36.76,    43.14,     1993.42,           6.92,           9.34, Sugarcane, Flowering        , Kharif, Drip           , Reservoir   ,              13.66, Yes          ,                  24.74, South  , Low            , 0.8               , 1275.3190068666538 , 1020.255205493323
Clay     ,    6.81,          9.15,           1.09,                    2.5 ,         27.01,    65.96,     1758.8 ,           6.34,           1.64, Cotton   , Flowering        , Kharif, Rainfed        , Groundwater ,               3.01, No           ,                  86.73, South  , Medium         , 0.7200000000000001, 1233.3749149894516 ,  888.0299387924052
Loamy    ,    5.45,         17.04,           0.98,                    1.6 ,         20.1 ,    53.27,     1002.58,          10.73,           2.14, Maize    , Sowing           , Kharif, Sprinkler      , Groundwater ,               5.7 , No           ,                  41.57, Central, Low            , 0.6875            , 1577.0244606793074 , 1084.2043167170239
Silt     ,    7.07,         44.58,           0.32,                    3.09,         30.62,    85.61,     2344.67,          10.82,          13.99, Rice     , Sowing           , Zaid  , Drip           , Reservoir   ,               8.08, Yes          ,                   7.44, East   , Low            , 1.0250000000000001, 1500.777521589213  , 1538.2969596289436
Silt     ,    6.92,         48.87,           0.39,                    0.57,         40.71,    40.79,     1021.94,           8.1 ,          15.65, Potato   , Vegetative       , Zaid  , Canal          , River       ,               4.78, No           ,                  14.02, South  , Medium         , 0.8               , 1373.3703330735655 , 1098.6962664588525
Silt     ,    6.85,         41.21,           0.5 ,                    0.99,         30.03,    94.78,      876.88,           7.85,          17.41, Rice     , Harvest          , Zaid  , Drip           , Reservoir   ,              10.07, No           ,                  92.34, West   , Low            , 1.0250000000000001, 1126.1574258187416 , 1154.3113614642102
Silt     ,    6.47,         16.17,           0.37,                    1.76,         30.89,    50.16,      361.8 ,          10.32,          10.3 , Maize    , Sowing           , Kharif, Rainfed        , Rainwater   ,              12.56, Yes          ,                  11.58, West   , Medium         , 0.6875            , 1542.3935793126996 , 1060.3955857774808
Clay     ,    6.6 ,         33.39,           0.82,                    0.31,         40.04,    61.08,      175.7 ,           4.05,           6.91, Maize    , Flowering        , Kharif, Canal          , River       ,              11.04, No           ,                  25.49, Central, Medium         , 0.6875            ,  982.6464259997704 ,  675.5694178748421
Loamy    ,    5.94,         28.24,           0.74,                    0.43,         27.46,    34.26,      874.76,           7.94,          12.7 , Cotton   , Harvest          , Zaid  , Rainfed        , Rainwater   ,              14.17, No           ,                  45.05, North  , Low            , 0.7200000000000001, 1169.7472527994196 ,  842.2180220155822
Loamy    ,    6.57,         36.25,           1.13,                    1.45,         41.89,    65.55,      230.01,           4.17,          12.57, Sugarcane, Sowing           , Rabi  , Canal          , Groundwater ,               6.0 , Yes          ,                  95.24, West   , Medium         , 0.8               ,  950.1875136108445 ,  760.1500108886756
Clay     ,    5.47,         57.61,           1.0 ,                    3.31,         16.79,    92.29,     1156.59,          10.78,           1.18, Rice     , Sowing           , Zaid  , Canal          , Rainwater   ,               2.98, No           ,                   9.09, Central, Low            , 1.0250000000000001, 1532.2557759490064 , 1570.5621703477318
Loamy    ,    7.54,         52.22,           1.07,                    3.19,         28.11,    77.46,     2150.02,           6.24,          18.81, Wheat    , Sowing           , Kharif, Rainfed        , River       ,              13.09, No           ,                  23.38, North  , Low            , 0.625             ,  919.131604287854  ,  574.4572526799087
Clay     ,    5.43,         12.79,           0.91,                    1.68,         18.39,    42.08,     1190.29,           7.65,          13.03, Maize    , Harvest          , Kharif, Rainfed        , River       ,              14.82, Yes          ,                  23.88, Central, Low            , 0.6875            ,  927.754265891746  ,  637.8310578005753
Silt     ,    5.09,         58.75,           0.66,                    0.58,         25.6 ,    55.98,     1201.45,           6.92,           0.63, Maize    , Sowing           , Kharif, Rainfed        , Rainwater   ,               6.87, Yes          ,                  55.83, North  , Low            , 0.6875            , 1311.2652232690884 ,  901.4948409974983
Clay     ,    6.28,         34.89,           1.54,                    0.71,         17.12,    54.78,      633.6 ,          10.26,          19.21, Rice     , Vegetative       , Zaid  , Drip           , Rainwater   ,               3.11, No           ,                  48.34, East   , Medium         , 1.1               ,  960.8328896867383 , 1056.9161786554123
Silt     ,    7.04,         50.4 ,           0.41,                    1.38,         18.68,    31.86,      415.74,          11.0 ,          19.08, Potato   , Sowing           , Kharif, Rainfed        , Reservoir   ,               4.53, Yes          ,                  96.66, East   , Low            , 0.8               , 1063.5279938999047 ,  850.8223951199238
Silt     ,    6.29,         15.98,           1.52,                    0.81,         18.32,    87.01,      555.82,           4.48,          18.95, Maize    , Flowering        , Zaid  , Rainfed        , Groundwater ,               6.79, No           ,                  33.19, West   , Medium         , 0.6875            ,  598.0796337777917 ,  411.1797482222318
Sandy    ,    5.74,         46.23,           0.7 ,                    0.38,         21.6 ,    51.7 ,     1419.97,           9.12,          17.83, Maize    , Sowing           , Kharif, Drip           , River       ,               2.37, No           ,                  15.12, Central, Low            , 0.6875            , 1032.4126735568302 ,  709.7837130703208
Clay     ,    6.7 ,         21.47,           0.97,                    2.39,         16.04,    59.6 ,     1479.48,           6.58,           4.1 , Sugarcane, Flowering        , Rabi  , Sprinkler      , Reservoir   ,               6.05, Yes          ,                  28.59, North  , Medium         , 0.8               ,  994.0861070710098 ,  795.2688856568079
Sandy    ,    5.98,         32.99,           0.44,                    2.08,         36.28,    45.39,      550.47,           4.97,          19.55, Cotton   , Harvest          , Zaid  , Canal          , Reservoir   ,              10.54, Yes          ,                  37.77, West   , Low            , 0.7200000000000001,  916.6962309547889 ,  660.0212862874481
Clay     ,    7.97,          8.96,           0.39,                    1.09,         18.62,    35.67,      997.3 ,           6.84,          15.36, Cotton   , Sowing           , Rabi  , Drip           , Groundwater ,               7.94, Yes          ,                  70.54, West   , Low            , 0.7200000000000001,  828.5406369328944 ,  596.549258591684
Clay     ,    7.94,         16.64,           0.86,                    2.75,         24.5 ,    88.15,     1421.71,          10.99,          12.99, Maize    , Sowing           , Kharif, Canal          , Groundwater ,              11.83, Yes          ,                  46.39, Central, Low            , 0.6875            , 1375.4496041360555 ,  945.6216028435382
Sandy    ,    6.51,         13.25,           1.26,                    2.74,         12.48,    27.62,     1901.16,           6.5 ,          18.88, Potato   , Harvest          , Kharif, Sprinkler      , Groundwater ,               1.86, No           ,                  26.56, Central, Medium         , 0.8               ,  615.1585772551198 ,  492.1268618040958
Sandy    ,    5.91,         21.67,           0.65,                    1.77,         15.15,    52.99,      799.42,           5.94,           7.93, Wheat    , Vegetative       , Kharif, Canal          , Groundwater ,              12.63, No           ,                  13.06, East   , Medium         , 0.75              ,  822.8477525120754 ,  617.1358143840566
Clay     ,    7.31,         13.7 ,           1.03,                    0.43,         38.89,    76.15,      678.39,           9.92,          18.66, Potato   , Harvest          , Zaid  , Rainfed        , River       ,               5.21, Yes          ,                  70.5 , West   , Medium         , 0.8               , 1499.880942674534  , 1199.9047541396274
Loamy    ,    4.92,         47.44,           0.66,                    3.22,         37.11,    46.62,     1826.17,          10.08,          12.31, Maize    , Harvest          , Zaid  , Sprinkler      , River       ,               5.5 , Yes          ,                 112.51, South  , Low            , 0.6875            , 1599.6010461136623 , 1099.7257192031427
Silt     ,    6.41,          9.66,           0.81,                    2.37,         37.23,    56.22,     1284.53,           6.37,          11.8 , Wheat    , Flowering        , Rabi  , Rainfed        , River       ,               9.01, Yes          ,                  24.96, West   , Medium         , 0.625             , 1177.7315937179696 ,  736.0822460737311
Sandy    ,    5.94,         43.21,           1.48,                    0.94,         24.34,    64.51,     2141.87,           6.09,          13.1 , Wheat    , Sowing           , Kharif, Drip           , Reservoir   ,              10.89, No           ,                  15.1 , Central, Low            , 0.625             ,  922.3158693135592 ,  576.4474183209745
Silt     ,    7.93,         16.02,           1.41,                    2.18,         16.25,    94.66,      527.51,           8.53,          15.21, Wheat    , Sowing           , Rabi  , Sprinkler      , Rainwater   ,               2.57, Yes          ,                 108.92, Central, Low            , 0.625             ,  892.1661623031829 ,  557.6038514394893
Loamy    ,    4.84,         61.87,           0.97,                    1.48,         15.24,    78.08,     1927.36,           5.44,           9.18, Wheat    , Flowering        , Kharif, Rainfed        , Groundwater ,               0.6 , No           ,                  71.46, South  , Low            , 0.625             ,  757.9437005770926 ,  473.71481286068285
Loamy    ,    6.68,         61.19,           0.61,                    2.26,         30.17,    92.7 ,      405.08,           7.39,          19.62, Rice     , Flowering        , Kharif, Canal          , River       ,               4.37, No           ,                  43.31, West   , Medium         , 1.0250000000000001, 1051.429756230248  , 1077.7155001360043
Loamy    ,    7.32,         20.85,           0.55,                    1.71,         36.85,    73.52,     1461.93,           4.99,           2.23, Maize    , Sowing           , Zaid  , Drip           , Groundwater ,               5.13, No           ,                   7.16, East   , Medium         , 0.6875            , 1147.7013456473192 ,  789.0446751325319
Sandy    ,    6.45,         43.02,           1.54,                    1.75,         39.0 ,    43.83,      709.08,           6.13,          18.32, Potato   , Vegetative       , Zaid  , Rainfed        , Rainwater   ,               2.54, No           ,                  90.92, West   , Medium         , 0.8               , 1090.7473871193188 ,  872.5979096954551
Loamy    ,    5.09,          9.6 ,           0.56,                    2.6 ,         20.66,    45.12,      252.73,           6.08,          13.32, Rice     , Vegetative       , Kharif, Sprinkler      , River       ,              11.58, No           ,                  86.16, East   , High           , 1.1               ,  846.3506889387222 ,  930.9857578325945
Sandy    ,    8.11,         61.11,           1.35,                    2.19,         21.63,    82.57,     1541.91,           8.86,          18.24, Wheat    , Flowering        , Kharif, Canal          , Reservoir   ,               9.94, Yes          ,                 107.7 , Central, Low            , 0.625             , 1003.1181309164642 ,  626.9488318227901
Loamy    ,    6.56,         37.81,           0.78,                    0.37,         15.03,    54.94,     1267.0 ,           5.98,           7.69, Sugarcane, Sowing           , Kharif, Drip           , Rainwater   ,               3.29, No           ,                  68.18, West   , Low            , 0.8               ,  828.7607614925947 ,  663.0086091940758
Silt     ,    6.89,         10.46,           1.58,                    0.32,         35.23,    50.92,     1214.95,          10.29,          16.67, Cotton   , Vegetative       , Rabi  , Canal          , River       ,               2.58, No           ,                  38.17, South  , High           , 0.75              , 1501.8769575902916 , 1126.4077181927187
Silt     ,    5.6 ,         27.52,           0.78,                    1.14,         20.27,    91.16,     1481.3 ,          10.88,          12.51, Maize    , Vegetative       , Rabi  , Rainfed        , Rainwater   ,               7.45, No           ,                  20.16, East   , Medium         , 0.8               , 1251.1316322006069 , 1000.9053057604856
Clay     ,    6.44,         12.38,           0.76,                    1.56,         26.43,    25.93,      931.09,           4.57,          16.71, Maize    , Sowing           , Rabi  , Canal          , River       ,              12.87, No           ,                  26.51, East   , Medium         , 0.6875            ,  771.713402004223  ,  530.5529638779033
Silt     ,    6.26,         30.4 ,           1.13,                    1.04,         39.87,    61.75,     1675.42,           6.78,           6.84, Rice     , Harvest          , Zaid  , Sprinkler      , River       ,               5.82, Yes          ,                  61.52, West   , Low            , 1.0250000000000001, 1331.4483003048772 , 1364.7345078124993
Clay     ,    5.05,         46.19,           1.55,                    2.31,         34.57,    79.26,      327.11,           6.11,          18.39, Wheat    , Harvest          , Kharif, Sprinkler      , Reservoir   ,               9.56, No           ,                 101.7 , Central, Low            , 0.625             , 1020.9928300025001 ,  638.1205187515626
Silt     ,    5.16,         34.78,           1.57,                    0.76,         13.58,    76.53,     1787.43,           6.46,          18.52, Wheat    , Vegetative       , Rabi  , Drip           , Rainwater   ,               3.58, No           ,                 108.2 , Central, Medium         , 0.75              ,  638.9978487120404 ,  479.2483865340303
Sandy    ,    7.65,         29.87,           1.22,                    2.49,         12.24,    50.73,     1449.53,           5.86,           9.76, Potato   , Harvest          , Rabi  , Sprinkler      , Reservoir   ,              13.61, No           ,                  58.21, West   , Low            , 0.8               ,  715.4155563948158 ,  572.3324451158527
Silt     ,    5.62,         14.79,           1.28,                    2.73,         35.62,    62.5 ,     1216.18,           6.68,           8.31, Rice     , Harvest          , Rabi  , Canal          , Rainwater   ,              12.29, Yes          ,                   4.7 , South  , Low            , 1.0250000000000001, 1248.1054397068065 , 1279.3080756994768
Clay     ,    5.46,         21.96,           1.03,                    0.52,         28.58,    25.39,      319.13,           4.99,          11.72, Potato   , Vegetative       , Zaid  , Canal          , Reservoir   ,              12.53, Yes          ,                  14.18, East   , Medium         , 0.8               ,  911.5794507650032 ,  729.2635606120026
Clay     ,    6.52,         13.71,           1.28,                    2.31,         33.61,    62.44,      695.66,           5.96,           4.4 , Maize    , Sowing           , Zaid  , Rainfed        , Reservoir   ,               0.46, No           ,                 114.03, North  , Medium         , 0.6875            , 1206.3917475240423 ,  829.3943264227792
Loamy    ,    7.41,         54.03,           1.42,                    3.37,         16.7 ,    66.33,      738.24,           9.23,          10.18, Rice     , Sowing           , Zaid  , Rainfed        , Reservoir   ,               7.49, No           ,                  27.5 , South  , Low            , 1.0250000000000001, 1071.9897495146784 , 1098.7894932525455
Sandy    ,    5.01,         15.71,           0.93,                    0.76,         38.16,    86.24,      584.53,           6.41,          17.99, Cotton   , Vegetative       , Rabi  , Canal          , Groundwater ,               0.69, Yes          ,                  98.28, North  , Medium         , 0.75              , 1109.3812592926322 ,  832.0359444694741
Silt     ,    6.76,         41.94,           1.11,                    3.19,         35.2 ,    39.75,     2385.45,           5.45,           7.62, Maize    , Vegetative       , Zaid  , Canal          , River       ,              12.77, No           ,                 111.48, Central, Medium         , 0.8               , 1107.9491566683075 ,  886.3593253346461
Loamy    ,    5.21,         27.54,           1.0 ,                    2.16,         38.73,    82.76,     2289.1 ,           4.76,          14.85, Wheat    , Flowering        , Zaid  , Sprinkler      , Reservoir   ,               2.83, No           ,                 112.56, South  , Medium         , 0.625             ,  967.599961930625  ,  604.7499762066407
Silt     ,    4.92,         20.88,           1.03,                    2.11,         22.23,    75.26,     1365.33,           6.44,          12.65, Potato   , Harvest          , Kharif, Drip           , River       ,              10.95, Yes          ,                  12.03, North  , Low            , 0.8               ,  919.1286518505989 ,  735.3029214804792
Silt     ,    4.98,         44.45,           1.46,                    0.28,         20.27,    71.62,      514.18,           8.5 ,           5.6 , Potato   , Vegetative       , Rabi  , Drip           , Rainwater   ,               3.95, No           ,                  20.21, South  , Low            , 0.8               , 1230.1404590575285 ,  984.1123672460228
Loamy    ,    7.64,         34.05,           0.76,                    2.64,         16.55,    52.61,     2277.85,           5.77,          10.87, Sugarcane, Harvest          , Kharif, Drip           , River       ,              12.57, Yes          ,                  55.28, Central, Low            , 0.8               ,  779.6546797419873 ,  623.7237437935898
Loamy    ,    5.2 ,         30.81,           0.57,                    1.73,         39.9 ,    50.72,     1873.52,           6.96,          17.13, Potato   , Vegetative       , Zaid  , Drip           , Groundwater ,               4.91, Yes          ,                  38.31, Central, Medium         , 0.8               , 1209.6092590648198 ,  967.6874072518558
Loamy    ,    4.95,         41.79,           0.89,                    2.55,         17.3 ,    74.23,       96.93,          10.67,          11.32, Potato   , Harvest          , Zaid  , Canal          , Groundwater ,               0.9 , No           ,                  43.85, East   , Medium         , 0.8               , 1173.9232537710272 ,  939.1386030168219
Loamy    ,    6.29,         36.0 ,           0.57,                    2.85,         15.58,    94.32,     1226.78,           7.87,          14.09, Sugarcane, Sowing           , Kharif, Sprinkler      , River       ,               1.0 , No           ,                  62.82, North  , Low            , 0.8               ,  850.018394183719  ,  680.0147153469752
Loamy    ,    7.67,         25.3 ,           0.95,                    1.88,         17.78,    53.37,     1512.36,           7.72,          15.62, Maize    , Sowing           , Zaid  , Canal          , Rainwater   ,              12.91, No           ,                 112.23, East   , Low            , 0.6875            ,  868.2601982220255 ,  596.9288862776425
Silt     ,    5.69,         39.87,           1.47,                    1.0 ,         35.14,    89.3 ,      166.18,           6.87,           1.46, Maize    , Vegetative       , Rabi  , Drip           , River       ,              13.45, Yes          ,                  58.61, Central, Medium         , 0.8               , 1396.3441917326688 , 1117.075353386135
Loamy    ,    6.23,         46.16,           1.1 ,                    0.58,         38.69,    66.06,      124.58,           7.9 ,           1.5 , Wheat    , Harvest          , Rabi  , Drip           , River       ,              11.27, No           ,                  52.3 , South  , Medium         , 0.625             , 1564.6361885764732 ,  977.8976178602957
